fips,year_month,outcome,pred_prob,pred_class,low_confidence,split
39025,2026-03-01,0,0.021624718971163418,0,1,val
39027,2025-01-01,0,0.008526551837522989,0,1,train
39027,2025-02-01,0,0.01109679036255092,0,1,train
39027,2025-03-01,0,0.011746822275859567,0,1,train
39027,2025-04-01,0,0.012815602194384624,0,1,train
39027,2025-05-01,0,0.013539530106630872,0,1,train
39027,2025-06-01,0,0.01842668262415997,0,1,train
39027,2025-07-01,0,0.017445575432006713,0,1,train
39027,2025-08-01,0,0.0177476633978313,0,1,train
39027,2025-09-01,0,0.018615132500652002,0,1,train
39027,2025-10-01,0,0.024160663593773144,0,1,val
39027,2025-11-01,0,0.02263068756032648,0,1,val
39027,2025-12-01,0,0.026650585046816888,0,1,val
39027,2026-01-01,0,0.02278016467814368,0,1,val
39027,2026-02-01,0,0.02072083808482984,0,1,val
39027,2026-03-01,0,0.009717425445693432,0,1,val
39029,2025-01-01,1,0.16012600314398748,1,0,train
39029,2025-02-01,1,0.2011394295144768,1,0,train
39029,2025-03-01,0,0.22720187889921678,1,0,train
39029,2025-04-01,0,0.2392263458070946,1,0,train
39029,2025-05-01,1,0.24268562272428007,1,0,train
39029,2025-06-01,0,0.29517598647604504,1,0,train
39029,2025-07-01,0,0.28011563389002747,1,0,train
39029,2025-08-01,0,0.283467110452674,1,0,train
39029,2025-09-01,0,0.2953649201876051,1,0,train
39029,2025-10-01,0,0.3543161772135553,1,0,val
39029,2025-11-01,1,0.3391451805196064,1,0,val
39029,2025-12-01,0,0.3776628359205897,1,0,val
39029,2026-01-01,0,0.3585024421366554,1,0,val
39029,2026-02-01,1,0.325189724164303,1,0,val
39029,2026-03-01,0,0.18266196046498773,1,0,val
39031,2025-01-01,0,0.07865267770856672,0,1,train
39031,2025-02-01,0,0.1002248418883671,0,1,train
39031,2025-03-01,0,0.10553865206123476,0,1,train
39031,2025-04-01,1,0.11415530765627747,0,1,train
39031,2025-05-01,0,0.1199083902201845,0,1,train
39031,2025-06-01,0,0.183384367435116,1,1,train
39031,2025-07-01,1,0.15820809270949626,1,1,train
39031,2025-08-01,0,0.16054934880165334,1,1,train
39031,2025-09-01,0,0.15707496802061394,0,1,train
39031,2025-10-01,0,0.1950250687200224,1,1,val
39031,2025-11-01,0,0.18472328209466468,1,1,val
39031,2025-12-01,0,0.21361869554023233,1,1,val
39031,2026-01-01,0,0.18783515452215466,1,1,val
39031,2026-02-01,0,0.17350405678121994,1,1,val
39031,2026-03-01,0,0.08876099603746541,0,1,val
39033,2025-01-01,0,0.04841010010356215,0,0,train
39033,2025-02-01,0,0.06457090177026573,0,0,train
39033,2025-03-01,0,0.06652689699625859,0,0,train
39033,2025-04-01,0,0.07221560880916925,0,0,train
39033,2025-05-01,0,0.0748571955872966,0,0,train
39033,2025-06-01,1,0.09964160237620732,0,0,train
39033,2025-07-01,0,0.09475372686393803,0,0,train
39033,2025-08-01,0,0.10030085081978381,0,0,train
39033,2025-09-01,0,0.1022102935560047,0,0,train
39033,2025-10-01,0,0.12937617951205477,0,0,val
39033,2025-11-01,0,0.12007941374571673,0,0,val
39033,2025-12-01,1,0.13894829906712947,0,0,val
39033,2026-01-01,1,0.12079299657417551,0,0,val
39033,2026-02-01,0,0.1115419772848325,0,0,val
39033,2026-03-01,0,0.055073261852082875,0,0,val
39035,2025-01-01,1,0.7050688037931387,1,0,train
39035,2025-02-01,1,0.7670597565049241,1,0,train
39035,2025-03-01,1,0.8139132412225007,1,0,train
39035,2025-04-01,1,0.828167771344009,1,0,train
39035,2025-05-01,0,0.8222591372258774,1,0,train
39035,2025-06-01,1,0.8481542932514395,1,0,train
39035,2025-07-01,1,0.8284407973728074,1,0,train
39035,2025-08-01,1,0.8874355977855125,1,0,train
39035,2025-09-01,1,0.8862229588092068,1,0,train
39035,2025-10-01,1,0.9087586346765567,1,0,val
39035,2025-11-01,1,0.8994131209723263,1,0,val
39035,2025-12-01,1,0.8910814215776083,1,0,val
39035,2026-01-01,1,0.8725652481083586,1,0,val
39035,2026-02-01,1,0.8756867831684068,1,0,val
39035,2026-03-01,1,0.7933329627144272,1,0,val
39037,2025-01-01,0,0.007653919412948074,0,1,train
39037,2025-02-01,0,0.009963755621819887,0,1,train
39037,2025-03-01,0,0.010548124153649408,0,1,train
39037,2025-04-01,0,0.011509111142845096,0,1,train
39037,2025-05-01,0,0.012160147053160104,0,1,train
39037,2025-06-01,0,0.016557762402195503,0,1,train
39037,2025-07-01,0,0.015674574650554378,0,1,train
39037,2025-08-01,0,0.01594649363707326,0,1,train
39037,2025-09-01,0,0.016727424533002744,0,1,train
39037,2025-10-01,1,0.021723046810699788,0,1,val
39037,2025-11-01,0,0.020344214931256675,0,1,val
39037,2025-12-01,0,0.024038418326564844,0,1,val
39037,2026-01-01,0,0.020499699582571203,0,1,val
39037,2026-02-01,0,0.018642594168205493,0,1,val
39037,2026-03-01,0,0.008721701433588521,0,1,val
39039,2025-01-01,0,0.020842476076021396,0,1,train
39039,2025-02-01,0,0.027024029571746735,0,1,train
39039,2025-03-01,0,0.028580089024417728,0,1,train
39039,2025-04-01,0,0.031132189149729643,0,1,train
39039,2025-05-01,0,0.03285634795017534,0,1,train
39039,2025-06-01,0,0.04440214742055796,0,1,train
39039,2025-07-01,0,0.04209732192270429,0,1,train
39039,2025-08-01,0,0.04280768229810339,0,1,train
39039,2025-09-01,0,0.044844112112959196,0,1,train
39039,2025-10-01,0,0.057743621938562126,0,1,val
39039,2025-11-01,0,0.05420513134643215,0,1,val
39039,2025-12-01,0,0.06346939344272426,0,1,val
39039,2026-01-01,0,0.054551519445351526,0,1,val
39039,2026-02-01,0,0.04976633015816929,0,1,val
39039,2026-03-01,0,0.023712332775913718,0,1,val
39041,2025-01-01,0,0.15043897201285006,0,1,train
39041,2025-02-01,0,0.18768918811415847,1,1,train
39041,2025-03-01,0,0.19662688511317808,1,1,train
39041,2025-04-01,0,0.21092668177341603,1,1,train
39041,2025-05-01,0,0.22034365542085385,1,1,train
39041,2025-06-01,0,0.2787818454513304,1,1,train
39041,2025-07-01,1,0.26771930784680625,1,1,train
39041,2025-08-01,1,0.27115914164739136,1,1,train
39041,2025-09-01,0,0.30580970867913326,1,1,train
39041,2025-10-01,0,0.36771942735802815,1,1,val
39041,2025-11-01,0,0.33890269242681526,1,1,val
39041,2025-12-01,0,0.3652654902036762,1,1,val
39041,2026-01-01,0,0.32027967553007214,1,1,val
39041,2026-02-01,0,0.2995708510856688,1,1,val
39041,2026-03-01,0,0.1669836002996554,1,1,val
39043,2025-01-01,0,0.13429910538387757,0,0,train
39043,2025-02-01,0,0.16834483264297057,1,0,train
39043,2025-03-01,1,0.17656158113723433,1,0,train
39043,2025-04-01,0,0.18974677685938343,1,0,train
39043,2025-05-01,0,0.19893506701421726,1,0,train
39043,2025-06-01,0,0.2531686021732583,1,0,train
39043,2025-07-01,0,0.24278030334662815,1,0,train
39043,2025-08-01,1,0.24576620537966204,1,0,train
39043,2025-09-01,0,0.2548866909300748,1,0,train
39043,2025-10-01,0,0.3164378215509787,1,0,val
39043,2025-11-01,0,0.2972165518333698,1,0,val
39043,2025-12-01,0,0.33337446786270297,1,0,val
39043,2026-01-01,1,0.2953671926399699,1,0,val
39043,2026-02-01,0,0.2756160170724194,1,0,val
39043,2026-03-01,0,0.15037068901104206,0,0,val
39045,2025-01-01,0,0.023480370327517066,0,1,train
39045,2025-02-01,0,0.03041997621994667,0,1,train
39045,2025-03-01,0,0.03216511199387702,0,1,train
39045,2025-04-01,0,0.035025799205191555,0,1,train
39045,2025-05-01,0,0.03695736801382357,0,1,train
39045,2025-06-01,0,0.04986996620785034,0,1,train
39045,2025-07-01,0,0.04729536457586927,0,1,train
39045,2025-08-01,0,0.048089034571773555,0,1,train
39045,2025-09-01,0,0.050363487418648815,0,1,train
39045,2025-10-01,0,0.06474304205262824,0,1,val
39045,2025-11-01,0,0.060803309639018824,0,1,val
39045,2025-12-01,0,0.07111048669557557,0,1,val
39045,2026-01-01,0,0.06118913433241406,0,1,val
39045,2026-02-01,0,0.05585610029118039,0,1,val
39045,2026-03-01,0,0.02670354010986027,0,1,val
39047,2025-01-01,0,0.008104019042782977,0,1,train
39047,2025-02-01,0,0.010548244605964681,0,1,train
39047,2025-03-01,0,0.01116650644068691,0,1,train
39047,2025-04-01,0,0.012183137468878391,0,1,train
39047,2025-05-01,0,0.012871804541819704,0,1,train
39047,2025-06-01,0,0.017522219743908427,0,1,train
39047,2025-07-01,0,0.01658845577337676,0,1,train
39047,2025-08-01,0,0.016875956754951148,0,1,train
39047,2025-09-01,0,0.017701586481653542,0,1,train
39047,2025-10-01,0,0.022981341129697623,0,1,val
39047,2025-11-01,0,0.021524398533670216,0,1,val
39047,2025-12-01,0,0.025352882954775953,0,1,val
39047,2026-01-01,0,0.021666730529767864,0,1,val
39047,2026-02-01,0,0.019706028632245052,0,1,val
39047,2026-03-01,0,0.009236428739741996,0,1,val
39049,2025-01-01,1,0.6442817420722127,1,0,train
39049,2025-02-01,1,0.758214302027272,1,0,train
39049,2025-03-01,1,0.7634176966434336,1,0,train
39049,2025-04-01,1,0.8626079693126288,1,0,train
39049,2025-05-01,0,0.8196880454837567,1,0,train
39049,2025-06-01,1,0.8445705452988325,1,0,train
39049,2025-07-01,1,0.7867631363037002,1,0,train
39049,2025-08-01,1,0.7975805270016153,1,0,train
39049,2025-09-01,1,0.8705164696401274,1,0,train
39049,2025-10-01,1,0.8671322803740282,1,0,val
39049,2025-11-01,1,0.8777973358659059,1,0,val
39049,2025-12-01,1,0.8765632586604786,1,0,val
39049,2026-01-01,1,0.8486162906618642,1,0,val
39049,2026-02-01,1,0.8916165280837202,1,0,val
39049,2026-03-01,1,0.8659551232097179,1,0,val
39051,2025-01-01,0,0.0653190287334405,0,1,train
39051,2025-02-01,0,0.08356584878076122,0,1,train
39051,2025-03-01,0,0.08808288189801028,0,1,train
39051,2025-04-01,0,0.09542641440165733,0,1,train
39051,2025-05-01,0,0.10034253367952753,0,1,train
39051,2025-06-01,0,0.13235766968568852,0,1,train
39051,2025-07-01,1,0.12608967425698517,0,1,train
39051,2025-08-01,0,0.12802791251214296,0,1,train
39051,2025-09-01,0,0.1342506893576519,0,1,train
39051,2025-10-01,0,0.16778398147780388,1,1,val
39051,2025-11-01,1,0.1586375711459631,1,1,val
39051,2025-12-01,0,0.1819226007333841,1,1,val
39051,2026-01-01,0,0.15959346560539925,1,1,val
39051,2026-02-01,0,0.14677976728326453,0,1,val
39051,2026-03-01,0,0.07392197902916725,0,1,val
39053,2025-01-01,0,0.007571325148256681,0,1,train
39053,2025-02-01,0,0.009856483241604994,0,1,train
39053,2025-03-01,0,0.010434626619848869,0,1,train
39053,2025-04-01,0,0.011385392396949589,0,1,train
39053,2025-05-01,0,0.01202951507629053,0,1,train
39053,2025-06-01,0,0.01638067184592381,0,1,train
39053,2025-07-01,0,0.01550678112648701,0,1,train
39053,2025-08-01,0,0.01577583592104181,0,1,train
39053,2025-09-01,0,0.016548549920489958,0,1,train
39053,2025-10-01,0,0.02149191918585215,0,1,val
39053,2025-11-01,0,0.02012745588765795,0,1,val
39053,2025-12-01,0,0.023713491748264856,0,1,val
39053,2026-01-01,1,0.020260741750273387,0,1,val
39053,2026-02-01,0,0.0184248767621483,0,1,val
39053,2026-03-01,0,0.008759622206031254,0,1,val
39055,2025-01-01,0,0.07857399285448852,0,1,train
39055,2025-02-01,0,0.10287093000360334,0,1,train
39055,2025-03-01,0,0.10641736499019652,0,1,train
39055,2025-04-01,0,0.11509653115050494,0,1,train
39055,2025-05-01,0,0.11951525379450895,0,1,train
39055,2025-06-01,1,0.15658292345647612,0,1,train
39055,2025-07-01,0,0.14936520011844312,0,1,train
39055,2025-08-01,0,0.15744771680984448,1,1,train
39055,2025-09-01,0,0.16025129781120426,1,1,train
39055,2025-10-01,0,0.19941705967634674,1,1,val
39055,2025-11-01,0,0.18616346827449576,1,1,val
39055,2025-12-01,0,0.2129040348362267,1,1,val
39055,2026-01-01,0,0.18718621997935217,1,1,val
39055,2026-02-01,0,0.1734241335582,1,1,val
39055,2026-03-01,0,0.08867317198203183,0,1,val
39057,2025-01-01,1,0.11897302851182655,0,0,train
39057,2025-02-01,0,0.15803328319084423,1,0,train
39057,2025-03-01,1,0.1727142699984206,1,0,train
39057,2025-04-01,0,0.17689342707795827,1,0,train
39057,2025-05-01,0,0.18195664877528228,1,0,train
39057,2025-06-01,0,0.22566462715389085,1,0,train
39057,2025-07-01,0,0.21607837559354764,1,0,train
39057,2025-08-01,0,0.21955860117510081,1,0,train
39057,2025-09-01,0,0.22939985661701073,1,0,train
39057,2025-10-01,0,0.2798339782265881,1,0,val
39057,2025-11-01,1,0.26663906888243855,1,0,val
39057,2025-12-01,1,0.3006685480361377,1,0,val
39057,2026-01-01,0,0.36292861078841626,1,0,val
39057,2026-02-01,1,0.2912382102878016,1,0,val
39057,2026-03-01,1,0.15482735267652456,0,0,val
39059,2025-01-01,0,0.008389772042138893,0,1,train
39059,2025-02-01,0,0.010919233830714926,0,1,train
39059,2025-03-01,0,0.011558986345238121,0,1,train
39059,2025-04-01,0,0.012610894171078722,0,1,train
39059,2025-05-01,0,0.013323414599747552,0,1,train
39059,2025-06-01,0,0.01813399329070324,0,1,train
39059,2025-07-01,0,0.01716819743015743,0,1,train
39059,2025-08-01,0,0.017465567690484043,0,1,train
39059,2025-09-01,0,0.018319505696186546,0,1,train
39059,2025-10-01,0,0.02377910215823361,0,1,val
39059,2025-11-01,0,0.022272737047161352,0,1,val
39059,2025-12-01,0,0.026230758095525566,0,1,val
39059,2026-01-01,0,0.022419904113697365,0,1,val
39059,2026-02-01,0,0.02039246545639291,0,1,val
39059,2026-03-01,0,0.009561726329564136,0,1,val
39061,2025-01-01,1,0.622813049496016,1,0,train
39061,2025-02-01,1,0.7776508717153116,1,0,train
39061,2025-03-01,1,0.7851403649170592,1,0,train
39061,2025-04-01,0,0.7877054238740279,1,0,train
39061,2025-05-01,1,0.7460388489958958,1,0,train
39061,2025-06-01,1,0.7785825999818972,1,0,train
39061,2025-07-01,1,0.7644407744979952,1,0,train
39061,2025-08-01,1,0.864961855006195,1,0,train
39061,2025-09-01,1,0.8564385126628381,1,0,train
39061,2025-10-01,1,0.9605309471629258,1,0,val
39061,2025-11-01,1,0.8971226824168014,1,0,val
39061,2025-12-01,1,0.9070499925024059,1,0,val
39061,2026-01-01,1,0.8108741556892112,1,0,val
39061,2026-02-01,1,0.8235738690227519,1,0,val
39061,2026-03-01,1,0.7587463785991005,1,0,val
39063,2025-01-01,0,0.060023337927207585,0,1,train
39063,2025-02-01,0,0.07691254260063674,0,1,train
39063,2025-03-01,0,0.08110176736989899,0,1,train
39063,2025-04-01,0,0.08791939291959329,0,1,train
39063,2025-05-01,1,0.09248831261255651,0,1,train
39063,2025-06-01,0,0.12233826058216028,0,1,train
39063,2025-07-01,0,0.12979041333505434,0,1,train
39063,2025-08-01,0,0.12279440085030363,0,1,train
39063,2025-09-01,0,0.12812658908920738,0,1,train
39063,2025-10-01,0,0.15387476930801564,0,1,val
39063,2025-11-01,0,0.14535415967967694,0,1,val
39063,2025-12-01,0,0.16743888712636104,1,1,val
39063,2026-01-01,0,0.14755145115187443,0,1,val
39063,2026-02-01,0,0.13578000966479836,0,1,val
39063,2026-03-01,0,0.06791392397544638,0,1,val
39065,2025-01-01,0,0.01196576586161526,0,1,train
39065,2025-02-01,0,0.01555645264379957,0,1,train
39065,2025-03-01,0,0.016463375163279333,0,1,train
39065,2025-04-01,0,0.017953492729774718,0,1,train
39065,2025-05-01,0,0.018962075080145645,0,1,train
39065,2025-06-01,0,0.02575541612654152,0,1,train
39065,2025-07-01,0,0.024393796470244925,0,1,train
39065,2025-08-01,0,0.024813161567533416,0,1,train
39065,2025-09-01,0,0.026016830442736585,0,1,train
39065,2025-10-01,0,0.033691661177364066,0,1,val
39065,2025-11-01,0,0.031577664538801314,0,1,val
39065,2025-12-01,0,0.03712644729638877,0,1,val
39065,2026-01-01,0,0.03178431520680253,0,1,val
39065,2026-02-01,0,0.02893511502076362,0,1,val
39065,2026-03-01,0,0.013630378875259785,0,1,val
39067,2025-01-01,0,0.005365486021590208,0,1,train
39067,2025-02-01,0,0.006989572245751822,0,1,train
39067,2025-03-01,0,0.0074008105808431885,0,1,train
39067,2025-04-01,0,0.00807740229890847,0,1,train
39067,2025-05-01,0,0.008535993041467255,0,1,train
39067,2025-06-01,0,0.011638405030685823,0,1,train
39067,2025-07-01,0,0.011014675937049547,0,1,train
39067,2025-08-01,0,0.01120667641281867,0,1,train
39067,2025-09-01,0,0.01175826274827079,0,1,train
39067,2025-10-01,0,0.015292933022085302,0,1,val
39067,2025-11-01,0,0.014316268424202647,0,1,val
39067,2025-12-01,0,0.016884786972523484,0,1,val
39067,2026-01-01,0,0.01441163805298195,0,1,val
39067,2026-02-01,0,0.013098685811596877,0,1,val
39067,2026-03-01,0,0.006117588759332893,0,1,val
39069,2025-01-01,0,0.01996575640525487,0,1,train
39069,2025-02-01,0,0.025894164870586534,0,1,train
39069,2025-03-01,0,0.027386997290055476,0,1,train
39069,2025-04-01,0,0.029835830768655675,0,1,train
39069,2025-05-01,0,0.031490528321522056,0,1,train
39069,2025-06-01,0,0.04257750490493784,0,1,train
39069,2025-07-01,0,0.04036339230979135,0,1,train
39069,2025-08-01,0,0.04104574766384606,0,1,train
39069,2025-09-01,0,0.043002124982600635,0,1,train
39069,2025-10-01,0,0.05540251639139044,0,1,val
39069,2025-11-01,0,0.05199957009195498,0,1,val
39069,2025-12-01,0,0.0609111538343979,0,1,val
39069,2026-01-01,0,0.0523326438115123,0,1,val
39069,2026-02-01,0,0.047732264935372616,0,1,val
39069,2026-03-01,0,0.022717696019184087,0,1,val
39071,2025-01-01,0,0.07512340798099906,0,0,train
39071,2025-02-01,0,0.09582827329911063,0,0,train
39071,2025-03-01,0,0.10093513113831155,0,0,train
39071,2025-04-01,1,0.10922182932573447,0,0,train
39071,2025-05-01,0,0.11475848906145612,0,0,train
39071,2025-06-01,0,0.15370854718308913,0,0,train
39071,2025-07-01,0,0.14463658926223188,0,0,train
39071,2025-08-01,0,0.146812033464809,0,0,train
39071,2025-09-01,1,0.1516618020740929,0,0,train
39071,2025-10-01,0,0.189201257708184,1,0,val
39071,2025-11-01,0,0.1800253002638161,1,0,val
39071,2025-12-01,1,0.20580811091175152,1,0,val
39071,2026-01-01,0,0.1807506115552229,1,0,val
39071,2026-02-01,1,0.17500745741224374,1,0,val
39071,2026-03-01,0,0.08640055945517261,0,0,val
39073,2025-01-01,0,0.011470250531221566,0,1,train
39073,2025-02-01,0,0.014914487638994918,0,1,train
39073,2025-03-01,0,0.015784584454869466,0,1,train
39073,2025-04-01,0,0.01721433927274549,0,1,train
39073,2025-05-01,0,0.018182166624363505,0,1,train
39073,2025-06-01,0,0.024703133861853133,0,1,train
39073,2025-07-01,0,0.023395809593787745,0,1,train
39073,2025-08-01,0,0.023798436350196208,0,1,train
39073,2025-09-01,0,0.02495414121156573,0,1,train
39073,2025-10-01,0,0.03232588857059482,0,1,val
39073,2025-11-01,0,0.030294901207269624,0,1,val
39073,2025-12-01,0,0.03562657086893848,0,1,val
39073,2026-01-01,0,0.030493421539709065,0,1,val
39073,2026-02-01,0,0.02775662188325065,0,1,val
39073,2026-03-01,0,0.013066841767006822,0,1,val
39075,2025-01-01,0,0.008910218972872743,0,1,train
39075,2025-02-01,0,0.01159475738901234,0,1,train
39075,2025-03-01,0,0.012273597360505251,0,1,train
39075,2025-04-01,0,0.01338965632591641,0,1,train
39075,2025-05-01,0,0.014145546760814219,0,1,train
39075,2025-06-01,0,0.019247175638317206,0,1,train
39075,2025-07-01,0,0.018223193300867437,0,1,train
39075,2025-08-01,0,0.01853849245714091,0,1,train
39075,2025-09-01,0,0.019443850485533248,0,1,train
39075,2025-10-01,0,0.025229913488331694,0,1,val
39075,2025-11-01,0,0.023633866993966243,0,1,val
39075,2025-12-01,0,0.02782688618701039,0,1,val
39075,2026-01-01,0,0.023789808892455414,0,1,val
39075,2026-02-01,0,0.021641231754961392,0,1,val
39075,2026-03-01,0,0.010154129232186983,0,1,val
39077,2025-01-01,0,0.0195761383417912,0,1,train
39077,2025-02-01,0,0.025391855375186817,0,1,train
39077,2025-03-01,0,0.026856527403130125,0,1,train
39077,2025-04-01,0,0.029259355352372583,0,1,train
39077,2025-05-01,0,0.030883099272893136,0,1,train
39077,2025-06-01,0,0.041765438617826965,0,1,train
39077,2025-07-01,0,0.03959180876483275,0,1,train
39077,2025-08-01,0,0.040261667522115525,0,1,train
39077,2025-09-01,0,0.042182316872296954,0,1,train
39077,2025-10-01,0,0.0543597311129331,0,1,val
39077,2025-11-01,0,0.05101737568570824,0,1,val
39077,2025-12-01,0,0.059771245844537635,0,1,val
39077,2026-01-01,0,0.05134449887920487,0,1,val
39077,2026-02-01,0,0.04682669216085839,0,1,val
39077,2026-03-01,0,0.022275596358216385,0,1,val
39079,2025-01-01,0,0.004666732121218562,0,1,train
39079,2025-02-01,0,0.00608060460847894,0,1,train
39079,2025-03-01,0,0.00643870970750667,0,1,train
39079,2025-04-01,0,0.007027967678301669,0,1,train
39079,2025-05-01,0,0.0074274233986094075,0,1,train
39079,2025-06-01,0,0.01013104210499882,0,1,train
39079,2025-07-01,0,0.009587312470796788,0,1,train
39079,2025-08-01,0,0.009754677507482394,0,1,train
39079,2025-09-01,0,0.010235537059506392,0,1,train
39079,2025-10-01,0,0.013318627442097348,0,1,val
39079,2025-11-01,0,0.012466453208140495,0,1,val
39079,2025-12-01,0,0.014708043853924121,0,1,val
39079,2026-01-01,0,0.012549656952165752,0,1,val
39079,2026-02-01,0,0.01140437506088141,0,1,val
39079,2026-03-01,0,0.005321411615882565,0,1,val
39081,2025-01-01,1,0.2909210458363227,1,0,train
39081,2025-02-01,0,0.3486795650052841,1,0,train
39081,2025-03-01,1,0.36256351876587034,1,0,train
39081,2025-04-01,1,0.3827090872708156,1,0,train
39081,2025-05-01,0,0.42359380857215045,1,0,train
39081,2025-06-01,0,0.48823062708291504,1,0,train
